actual,predicted_linear,predicted_xgboost
9.17,9.126203475295487,9.179887
9.6,9.633824600933028,9.529492
9.78,9.725091076652923,9.900247
10.2,10.257971733898415,10.206656
11.2,11.175365523128903,11.354334
9.5,9.449566984431929,9.645225
9.39,9.384175439686784,9.315813
11.1,11.103329269121964,11.081838
10.0,10.128031383477467,9.843496
9.39,9.430633202434718,9.382002
10.5,10.572341229875828,10.565882
8.78,8.755991008323818,8.861279
8.78,8.730671382767044,8.733568
10.4,10.43384985486213,10.458536
9.06,9.006194410104165,9.047221
10.4,10.435671918573618,10.458536
9.06,8.94840242989071,9.047221
10.6,10.541996014547808,10.504851
10.0,9.930878540973854,10.184018
11.9,11.837443033281183,11.955599
13.7,13.526855412379273,13.640617
12.56,12.3840801232069,12.503906
14.39,14.032711381485935,14.371337
16.2,15.79169986892904,16.140614
17.4,16.839346786944486,17.383461
16.67,16.1170276881342,16.468142
18.39,17.80732286862832,18.438086
19.3,18.686270473876842,19.226385
20.17,19.721421700543743,20.073736
20.78,20.782666272936304,21.051935
18.78,18.288230010524025,18.755215
16.0,15.491836675855229,15.96164
15.89,15.426489205236688,16.120613
17.17,16.586282364494746,17.196632
14.56,14.333869121591768,14.563348
12.89,12.757956265907126,12.797182
13.5,13.207160396120976,13.623167
15.56,14.993863376569799,15.536538
13.06,12.881571783774369,12.965175
13.67,13.366652884401347,13.818484
12.56,12.595778982683537,12.748699
11.78,11.81873689613005,11.791505
11.78,11.784706715158404,11.719044
11.56,11.618897199698605,11.6302595
11.39,11.438977973645592,11.458944
13.0,12.663020533824188,13.028685
13.0,12.800863194681543,12.965175
13.28,12.980035967188154,13.185482
13.28,12.985255748406399,13.334156
14.67,14.320734529170231,14.691802
13.89,13.66354774588617,13.847956
12.78,12.638533267876596,12.658784
10.39,10.30854099633553,10.378754
8.78,8.633702079840585,8.78837
8.06,7.899561752208406,8.054146
7.89,7.747828421084946,8.037186
7.78,7.603560270052092,7.7472124
8.39,8.194266787538789,8.395605
8.5,8.31581886350698,8.395605
8.5,8.246019087854538,8.468978
8.17,7.909558142642422,8.2703495
8.28,8.015777297478296,8.2703495
8.06,7.77893306017954,8.03577
8.06,7.795917940721877,8.065707
8.06,7.832794175139414,8.080076
8.06,7.851000507660466,8.058648
8.0,7.790628251199619,8.058648
7.89,7.735282451856353,7.877903
7.28,7.083040616533605,7.3591967
8.06,7.9076496267176974,8.169457
7.78,7.542075192419372,7.7682047
8.56,8.310946187858061,8.535956
7.89,7.642167543969604,7.960579
8.28,8.04182461427278,8.24443
8.56,8.35749447992813,8.640121
8.56,8.357216614053172,8.5269165
8.89,8.673820966055782,8.822507
8.67,8.500395824351246,8.549284
8.5,8.32299129908242,8.537359
8.0,7.8031345687777645,7.9426312
8.06,7.87420507072361,8.058648
7.67,7.455334098753017,7.6209354
7.28,7.107551263894498,7.2636366
7.0,6.762959814553012,7.1282306
6.89,6.610042394225051,6.828357
6.89,6.607766815623477,6.9416747
7.06,6.76826942283551,6.9888377
7.0,6.716573237400652,7.047957
7.06,6.8268338968563445,7.051557
7.06,6.820905144962854,6.9548564
7.28,7.053703014494478,7.320105
7.78,7.575323458536687,7.829435
7.5,7.236979938076932,7.4218736
7.06,6.898003253031107,6.979518
6.78,6.491574788605334,6.8119483
6.89,6.636784325507236,7.001118
7.0,6.793774926275769,7.0696883
7.17,6.957967941068208,7.120925
7.56,7.336903895005273,7.5449147
7.39,7.164272214454779,7.314873
7.17,6.946616026119156,7.256258
7.67,7.43993631447305,7.738727
8.17,7.946265536054756,8.150424
8.06,7.851277296845357,7.97694
8.5,8.264903058962505,8.535517
8.5,8.294541725748548,8.43085
9.28,9.138560784190986,9.4314995
10.67,11.049604566605751,10.617512
10.39,11.879617877769142,10.309217
10.56,11.188811340631837,10.861578
10.78,10.813310366311917,10.649827
11.39,13.601830410526631,11.4194565
11.78,14.654353974817077,11.673478
11.67,14.226257184041266,11.556992
11.28,13.27885404737119,11.25148
11.5,14.650752281181326,11.130024
11.39,13.641042583588966,11.4194565
12.06,14.379949298346848,12.015562
12.39,14.69426267050375,12.205773
14.28,16.829732424214242,14.671158
16.78,20.0364301118556,16.786596
20.06,25.38339026008724,19.589481
17.89,17.98075998316243,17.78997
10.0,9.713440706365066,9.955566
9.5,9.250227553223397,9.489562
9.67,9.399678705980694,9.588846
9.89,9.615787485786711,9.771634
9.56,9.289739134843837,9.4684105
9.89,9.598300859711994,9.897696
9.67,9.39395161000542,9.588846
10.28,10.0200919645879,10.268557
10.28,9.958893147738586,10.275659
10.17,9.800198591896356,10.158561
9.28,8.931493457539432,9.150593
8.89,8.550815521814485,8.813804
8.89,8.554511724480014,8.902669
9.5,9.271451885936404,9.582868
8.67,8.385522183479575,8.676478
8.56,8.279846082142155,8.436107
9.3,9.107604266432222,9.246498
8.28,8.012379043227496,8.164929
9.0,8.82304927568523,9.116328
8.06,7.810717393184378,8.03577
8.9,8.736472234316619,8.891089
8.28,8.028082226191206,8.3376665
9.0,8.838439186169275,8.9558525
9.2,9.049557031644989,9.197135
8.06,7.815701976932726,8.080076
8.39,8.082170393389891,8.434382
9.8,9.552409604050112,9.702346
9.0,8.72864778395396,9.034161
10.2,10.04702147849914,10.177273
9.89,9.636514341165613,9.823632
10.6,10.499609382567055,10.598479
11.2,11.127575094564742,11.285562
9.89,9.6589987382757,9.786491
11.1,10.993153191038905,11.127008
10.28,10.008516933783861,10.303413
11.3,11.206328741656314,11.289583
10.39,10.12688805197601,10.465163
11.6,11.532082051503446,11.7477665
10.06,9.826286409797905,10.097943
11.2,11.07486424211064,11.260165
10.89,10.637450238577328,10.979121
12.0,11.834399015322642,11.97171
11.39,11.152236206541037,11.340951
11.17,10.884545666966432,11.2398615
12.3,12.11514416485176,12.307626
12.5,12.194080610556732,12.424091
11.5,11.227063698737709,11.579433
12.0,11.672262908772614,12.081964
11.5,11.228591279227775,11.579433
11.56,11.294160535308837,11.620333
12.2,11.88606585049692,12.148288
11.67,11.341894160905476,11.620333
12.8,12.377603973327739,12.712327
12.56,12.113792098664078,12.528989
13.1,12.614686440994618,13.063902
12.8,12.35957293268802,12.765229
11.89,11.4745169334297,11.886947
13.3,12.85342396738163,13.39152
11.5,11.120878377033417,11.420544
11.0,10.624294017124138,11.023209
11.8,11.449813448793071,11.776082
10.56,10.236902096283789,10.70503
12.1,11.768870026408349,12.131815
10.17,9.92546207253065,10.227748
11.6,11.464240994716153,11.837931
10.17,10.006282630787817,10.128912
13.0,12.802121228584795,12.965175
16.5,15.948692018255482,16.367397
10.39,10.228959219101872,10.432403
15.4,14.798216938150581,15.356728
10.78,10.653883654419078,10.742072
11.0,10.782072928511283,10.960129
13.9,13.444946668504382,13.9793625
11.0,10.77811353235835,10.97336
12.3,11.980025831975702,12.307626
12.9,12.581155191421086,12.981185
12.0,11.707708329991512,12.081964
11.89,11.62803876445797,11.929626
12.8,12.628154490833607,12.837716
12.39,12.05671479342033,12.43599
13.2,13.034321829186581,13.185482
13.2,12.951160571250757,13.363231
12.39,12.012019087552103,12.370882
12.06,11.724429589945462,12.024407
12.8,12.58772221460304,12.802011
12.06,11.77016470259566,12.102717
12.7,12.570964805781479,12.627754
12.3,12.188328130136558,12.262448
11.67,11.425297068474503,11.770838
13.5,13.269910526053579,13.526111
12.67,12.323791793995287,12.5724
13.39,12.999632589604982,13.3542185
14.6,14.34612065288291,14.676398
15.3,14.830096470767671,15.149769
13.39,12.981344788564886,13.315988
13.39,13.004108240737384,13.3542185
14.3,13.857973923995228,14.286632
13.0,12.662648703829381,12.987971
13.7,13.38365178848883,13.5932665
13.0,12.630534359483368,12.987971
13.8,13.427050347628974,13.7821665
13.3,13.026231686636574,13.30959
12.56,12.214713215568878,12.564792
13.3,13.19220675342633,13.298292
12.67,12.471649003359769,12.659013
13.06,13.002727122375646,13.106832
13.7,13.848824838175112,13.596004
11.89,11.897956020301153,11.853694
13.6,13.794043940675152,13.700895
13.17,13.285939657043567,13.21413
13.3,13.62289567824902,13.240984
14.39,14.659720618355095,14.325557
18.1,18.28948922885262,18.074163
17.8,18.027857743366898,17.865305
14.5,14.774525637281368,14.384693
18.8,19.15176082707161,18.817102
15.17,15.482170215315577,15.198142
18.9,19.246134399729005,18.905039
13.39,13.695935139913072,13.447079
12.5,12.830445421979025,12.491913
14.2,14.787282375657366,14.278922
13.1,13.606735162975458,13.133812
12.17,12.465467312078665,12.317773
16.6,17.601171627273775,16.602356
12.89,13.263709165122808,12.897782
13.5,13.981374397887588,13.473873
15.0,15.823531857413446,14.982885
13.17,13.60432576665896,12.952163
15.1,16.103270419841778,15.253865
16.4,17.61157488374517,16.342146
14.67,15.149538656980077,14.659362
14.06,14.404254790549377,13.990488
16.7,17.587212990352235,16.597878
14.5,14.925940708206255,14.536156
16.9,17.767133500160032,16.792143
15.67,16.114231946587896,15.768132
17.9,18.5752831141116,17.83467
13.78,14.108090625070613,13.779965
16.8,17.61970642474501,16.808876
15.2,15.978676231562083,15.139836
14.0,14.39461765689224,13.982586
13.89,14.38138171370872,13.943147
15.7,16.594459911461712,15.488218
13.56,14.062439105316294,13.473873
14.7,15.49133095504169,14.683906
12.56,12.992175997396625,12.593515
14.8,15.50065987418407,14.762439
12.89,13.364748163845817,12.722429
15.4,15.969911565288797,15.377244
13.28,13.816125161475615,13.13603
15.3,15.735314410901506,15.3629675
14.8,15.40010318310502,14.762439
13.39,13.932168676222442,13.218945
13.06,13.516627233067453,12.949938
14.2,14.775215423283477,14.278922
12.06,12.424574482752087,12.054915
13.3,13.845644478647245,13.368411
12.17,12.63777848447681,12.173042
12.8,13.497084359307948,12.913951
12.1,12.71792676130352,12.100475
11.56,11.966955784486917,11.518863
12.17,12.634512614575945,12.173042
11.39,11.774032297808802,11.259311
12.0,12.646715998765139,11.987051
12.2,12.925108531578179,12.329856
11.56,11.96348908176095,11.518863
11.78,12.2028910791396,11.717723
12.8,13.537410982219807,12.810802
10.89,11.171409294997968,10.85043
11.7,12.214645550093625,11.884865
12.7,13.31211988615971,12.7460785
11.56,11.923393559088533,11.518863
12.2,12.804760008173666,12.181106
11.56,11.9161347762882,11.65646
11.5,11.806945941314563,11.493847
11.56,11.880526498493037,11.611267
11.78,12.161802555742351,11.874031
12.67,13.12636412729232,12.651325
13.56,13.989568628204132,13.650378
13.56,14.040561575515024,13.664716
13.28,13.593266401228167,13.258935
12.89,13.316369897695822,12.852056
12.67,13.12689957898133,12.651325
12.78,13.298065059087286,12.722429
12.28,12.712021876638794,12.368097
11.89,12.303758880668592,11.948595
11.28,11.629138888430672,11.259311
11.39,11.747762169808949,11.259311
11.56,11.936481877580682,11.518863
11.06,11.433728361095904,11.034257
11.06,11.434887403495763,11.034257
11.17,11.555299713116515,11.138881
11.5,11.916900916647803,11.511398
10.89,11.247603665437389,10.85043
10.89,11.24723725905777,10.85043
10.67,10.954152994377093,10.679688
11.17,11.426785169607665,11.212949
11.56,11.892918091568147,11.611267
13.28,13.675860536278226,13.327655
16.67,16.97545255917594,16.75621
18.28,18.58170840450997,18.27481
19.78,19.91796947361464,19.749203
18.56,18.554895037438023,18.51298
18.78,18.665945968740484,18.594046
22.5,22.020914834324767,22.526396
21.5,21.201739800368113,21.417631
22.67,22.08592916894896,22.493668
32.78,32.7048966968894,31.93868
31.39,30.334821585328772,31.339842
25.28,24.31140924023622,25.423893
25.39,24.478045329747587,25.35682
25.5,26.327834227929834,25.520641
24.28,24.874565565596033,24.436703
23.67,24.111092411737683,23.30901
22.06,21.929476474233006,22.157148
20.89,20.439572977853373,20.773865
20.56,20.123867189522798,20.274473
20.67,20.297844905781368,20.661068
19.78,19.217342709185665,19.516312
19.56,18.958067508669416,19.369919
20.28,19.735085174456266,20.55212
21.78,21.500192917724092,21.974634
23.5,23.64440799654244,23.602303
25.17,26.081641858973907,25.085314
26.67,29.693115790574872,26.601418
27.39,32.77368965791822,26.948723
28.39,36.44363223404918,28.274956
28.56,35.724723801018584,28.274363
29.0,38.24305739408795,28.565306
29.28,38.59770722087771,28.872608
30.0,40.047651649184814,29.342543
29.17,39.05352694628684,28.864101
27.28,29.835272168599875,27.266268
24.17,23.822846950189547,24.36907
24.5,27.74387200656942,24.652908
22.89,26.44956940574093,22.392412
21.17,23.04029577873402,21.011799
18.28,18.818662886815222,18.229294
16.0,15.942429866107041,16.270872
15.28,15.12099736760252,15.228392
14.17,13.789846229992477,14.200903
13.28,12.927627683481521,13.159868
13.06,12.716012280679656,12.922506
12.89,12.497757207972283,12.705721
12.39,12.037628524291225,12.339901
12.56,12.224721909970308,12.586154
13.39,13.078405160418932,13.289924
14.0,13.661923830986336,14.1961565
14.56,14.214141715928537,14.771169
15.17,14.78745036100753,15.25639
17.39,17.28551522515299,17.345762
18.89,18.97842795510745,18.743269
20.17,20.68506810611811,20.313572
20.28,20.96601983074281,20.321007
20.28,20.607404097920554,20.607754
19.89,20.043399473417235,19.832808
19.5,19.525680246691547,19.278677
18.67,18.607437326381284,18.561846
17.67,17.384078249069926,17.778784
16.78,16.31860534407615,16.763039
15.67,15.200997999423905,15.788974
16.9,16.309849791493622,16.947638
16.1,15.560622695624904,16.140955
14.28,13.871634488481995,14.405202
15.3,14.785496551890326,15.387091
13.67,13.28011123116524,13.797347
14.7,14.22219279874912,14.779238
13.39,13.01724552848377,13.2758
12.56,12.23797400628002,12.604833
13.9,13.484688176579056,14.019703
11.89,11.593576414638441,11.907522
12.9,12.569951018026256,12.849185
11.67,11.335190617367392,11.68278
12.8,12.431559340516477,12.802239
12.06,11.727310027364947,12.102946
13.0,12.634892211943253,12.901698
12.78,12.440054871881621,12.755609
13.3,12.997140098343735,13.367969
13.0,12.694433322990935,13.034358
13.7,13.472769723277043,13.818255
10.89,10.839099224668914,10.927208
11.7,11.808224705105776,11.796708
10.8,10.870326761085384,10.780157
9.78,9.725615353928639,9.84586
10.1,10.092711192802055,10.262787
9.17,9.092512457664512,9.197364
9.78,9.638795853536232,9.780374
10.6,10.603230665310914,10.645189
9.28,9.1036723808701,9.2079315
10.4,10.343079452379037,10.378754
10.2,10.143570623391327,10.266077
9.5,9.3357071309978,9.498773
9.7,9.632471949984959,9.803439
9.28,9.114707889999899,9.305444
8.56,8.387406285863303,8.5269165
9.3,9.144894515685944,9.215781
9.3,9.154877066867261,9.382695
8.39,8.273403009457233,8.434382
8.28,8.117818609882756,8.339509
8.9,8.809323487802171,8.917118
8.7,8.59894619029756,8.674608
7.89,7.657920082379406,7.782628
7.78,7.5682508765259735,7.7472124
8.6,8.45626098215672,8.635655
7.78,7.567201056174502,7.7472124
8.7,8.556641069779685,8.678548
7.89,7.686449904958478,7.960579
8.8,8.668051621766146,8.8334465
9.1,9.005371657179985,9.135056
8.0,7.790440855165931,8.058648
8.06,7.871610368185877,8.118056
8.9,8.784301702047586,8.990678
8.06,7.897409802022699,8.141616
8.9,8.835050963151245,8.800154
8.9,8.879853476479848,8.876133
7.89,7.731406985623028,7.877903
8.7,8.659035933391756,8.733339
7.67,7.499985102729179,7.746595
7.17,6.992593949998626,7.2175684
8.2,8.16703762266441,8.201232
7.5,7.362661011917577,7.499133
6.39,6.124214731439431,6.413148
6.9,6.722956843777167,6.8752074
6.17,5.909294833389745,6.1208115
6.7,6.497693683179619,6.832076
6.0,5.7433172933865375,5.976768
5.89,5.633539892415451,5.8595796
7.0,6.810241149185856,6.9996653
6.17,5.965526631495037,6.242691
7.0,6.81979519939345,6.9996653
7.1,6.944831580607285,7.137481
6.56,6.375487061350146,6.6243224
7.4,7.227337121139913,7.342579
7.0,6.834698550857363,7.0387855
7.39,7.217694309183119,7.3887024
7.8,7.729333086050703,7.7509413
7.28,7.094896887080572,7.2549195
7.8,7.66890896562631,7.7509413
7.8,7.703882542823341,7.7509413
7.06,6.866511763944985,7.0419536
8.4,8.373332154368004,8.371534
7.39,7.235035029279556,7.402749
8.5,8.410306710578677,8.554923
7.67,7.5268750744708885,7.6380754
8.0,7.8936206964242075,8.143921
8.7,8.672711279629457,8.703696
8.78,8.650858629982645,8.89755
9.5,9.508715873435253,9.454777
9.17,9.052070142245302,9.265071
10.4,10.43598259096319,10.458536
10.17,10.08901058022534,10.263016
10.9,10.946111002350296,10.972708
12.3,12.3848684432326,12.155276
11.0,10.870939711734286,11.029459
12.2,12.18294279267803,12.291554
11.0,10.84562354070344,10.973589
12.0,12.07789042288534,12.041959
10.78,10.696747589563264,10.742301
12.2,12.238762880423693,12.291783
10.89,10.834143632542208,10.8531275
11.17,11.068697369286404,11.07584
12.4,12.47982791333802,12.379388
10.67,10.612503516582677,10.684512
12.3,12.32352339410485,12.293729
11.0,10.926464939971984,11.029459
12.1,12.125520906367996,12.094145
10.67,10.7236957885818,10.641856
11.2,11.389585136898717,11.212949
10.28,10.283898475830975,10.35075
10.2,10.28737159581841,10.1744995
9.06,9.00410230218316,9.105707
9.1,9.015174914539482,9.140491
8.67,8.516091835419944,8.71159
9.39,9.294234668413331,9.466318
10.7,10.814232424704867,10.709632
10.06,10.016596527962285,10.216701
11.2,11.259291109408355,11.206457
10.28,10.247814054122799,10.345346
11.7,11.868754190068014,11.679919
11.7,12.03667260609801,11.765433
10.5,10.59905981605483,10.458765
12.9,13.256064758845607,12.897782
10.78,10.950283033385073,10.762925
11.17,11.379613442743475,11.212949
12.6,12.999921176173117,12.59134
10.78,10.92917886470865,10.775366
12.2,12.586570622013756,12.273221
10.89,11.116734023790032,10.88589
12.6,13.082423377478396,12.583136
12.7,13.091516378247597,12.672441
10.78,10.96323237129468,10.762925
12.3,12.72866006377232,12.364323
10.67,10.868985352310244,10.660865
10.67,10.863515440666198,10.660865
12.8,13.322078388117848,12.81951
10.39,10.552756206066478,10.363031
11.3,11.663797653219792,11.217026
10.17,10.284496878278828,10.1744995
11.3,11.656606044155225,11.217026
11.4,11.721996867365457,11.507624
10.06,10.1359327101754,10.034985
11.1,11.433972984539626,11.135106
9.5,9.563274159674302,9.509889
10.7,11.088344237870672,10.736253
9.39,9.493343919431886,9.382002
9.5,9.633836345988687,9.469318
10.6,11.012277715227066,10.566277
9.39,9.545800936934564,9.294756
10.7,11.124889686686624,10.715708
9.39,9.572200586866533,9.300115
10.5,10.938974874368387,10.506403
9.39,9.597890974890337,9.2289915
10.3,10.73026467061063,10.1986685
10.6,11.089755995199045,10.623342
9.39,9.599479170307706,9.2289915
10.3,10.714150062541389,10.412335
9.06,9.17929737988457,8.910188
8.89,8.994222972736177,8.880213
10.1,10.482504984017439,10.111815
8.78,8.875967905940454,8.638831
9.8,10.152763958336555,9.903202
8.39,8.450870834079451,8.294088
9.6,9.939483520673315,9.625457
9.0,9.236881498984154,9.013732
8.28,8.331143980712811,8.193867
10.0,10.373765431472737,10.049202
