Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
9.3,64.0,0.0,0.0,220.5,217,0.0,2.0,1000.9,51.0,356.5,12.0,7,6,9,1,0,0.2,819.2,0.0,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,999.3,203.0,354.0,15.2,8,6,9,1,0,0.1769230769230769,747.5,669.9,0
10.0,62.0,0.0,0.0,220.5,246,1.4,2.8,1001.4,244.0,356.5,12.0,8,6,9,1,0,0.2209677419354838,849.4,341.59999999999997,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,327.5,354.0,15.2,9,6,9,1,0,0.2195,790.2,1080.75,0
10.5,58.0,0.0,0.0,220.5,348,1.2,2.1,1001.9,327.5,356.5,12.0,9,6,9,1,0,0.2551724137931034,858.4000000000001,393.0,0
11.0,54.0,0.0,0.0,220.5,345,1.9,2.9,1002.4,327.5,356.5,12.0,10,6,9,1,0,0.2944444444444444,858.6,622.25,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,327.5,354.0,15.2,10,6,9,1,0,0.2716666666666666,792.18,1080.75,0
11.1,50.0,0.0,0.0,220.5,15,2.3,4.3,1002.9,327.5,356.5,11.8,11,6,9,1,0,0.3339999999999999,835.0,753.2499999999999,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,327.5,354.0,15.2,11,6,9,1,0,0.3050980392156863,793.5600000000001,1080.75,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,202.0,354.0,15.1,12,6,9,1,0,0.3184615384615384,861.1199999999999,666.5999999999999,0
11.9,55.0,0.0,0.0,220.5,28,3.7,4.6,1003.1,143.0,356.5,12.0,12,6,9,1,0,0.3090909090909091,935.0,529.1,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,327.5,354.0,15.1,13,6,9,1,0,0.3050909090909091,922.9,1080.75,0
11.8,55.0,0.0,0.0,220.5,68,2.8,3.7,1003.1,327.5,356.5,12.0,13,6,9,1,0,0.3054545454545455,924.0,917.0,0
12.4,55.0,0.0,0.0,220.5,40,2.2,3.6,1002.9,327.5,356.5,12.0,14,6,9,1,0,0.32,968.0,720.5000000000001,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,246.0,354.0,15.2,14,6,9,1,0,0.3366666666666667,875.6700000000001,811.8,0
12.4,56.0,0.0,0.0,220.5,93,1.8,2.8,1002.9,327.5,356.5,11.8,15,6,9,1,0,0.3107142857142856,974.4,589.5,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,200.0,354.0,15.2,15,6,9,1,0,0.34,850.0,660.0,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,181.0,354.0,15.1,16,6,9,1,0,0.3577083333333333,824.1600000000001,597.3,0
12.4,55.0,0.0,0.0,220.5,74,1.8,2.7,1002.6,109.0,356.5,12.0,16,6,9,1,0,0.3181818181818182,962.5,196.2,0
12.2,52.0,0.0,0.0,220.5,121,1.4,2.0,1002.7,62.0,356.5,11.8,17,6,9,1,0,0.3384615384615385,915.2,86.8,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,99.0,354.0,15.2,17,6,9,1,0,0.3409803921568627,886.89,326.7,0
12.2,54.0,0.0,0.0,220.5,122,1.6,2.8,1002.7,24.0,356.5,11.9,18,6,9,1,1,0.3259259259259259,950.4,38.400000000000006,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,36.0,354.0,15.1,18,6,9,1,1,0.3070909090909091,928.95,118.8,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,16.0,354.0,15.1,19,6,9,1,1,0.2957142857142857,927.36,52.8,0
12.5,56.0,0.0,0.0,220.5,124,0.9,1.7,1002.7,5.0,356.5,12.0,19,6,9,1,1,0.3125,980.0,4.5,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,5.0,354.0,15.2,20,6,9,1,1,0.2907142857142857,911.68,16.5,0
12.3,55.0,0.0,0.0,220.5,116,1.5,2.9,1003.2,-2.0,356.5,12.0,20,6,9,1,1,0.3181818181818182,962.5,-3.0,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,4.0,354.0,15.2,21,6,9,1,1,0.263728813559322,918.04,13.2,0
12.2,55.0,0.0,0.0,220.5,129,0.8,1.4,1003.9,-2.0,356.5,11.9,21,6,9,1,1,0.3163636363636363,957.0,-1.6,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,6.0,354.0,15.2,22,6,9,1,1,0.2653448275862069,892.62,19.799999999999997,0
12.3,54.0,0.0,0.0,220.5,102,1.3,1.8,1004.2,-2.0,356.5,11.9,22,6,9,1,1,0.3259259259259259,950.4,-2.6,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,5.0,354.0,15.2,23,6,9,1,1,0.263448275862069,886.24,16.5,0
12.4,56.0,0.0,0.0,220.5,0,0.0,0.5,1004.4,-2.0,356.5,12.0,23,6,9,1,1,0.3107142857142856,974.4,-0.0,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,4.0,354.0,15.2,0,0,9,0,1,0.2631578947368421,855.0,13.2,0
12.1,56.0,0.0,0.0,220.5,207,0.3,1.0,1004.6,-2.0,356.5,11.9,0,0,9,0,1,0.3035714285714285,952.0,-0.6,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,7.0,354.0,15.2,1,0,9,0,1,0.2788679245283019,783.3399999999999,23.1,0
11.0,50.0,0.0,0.0,220.5,0,0.0,0.8,1004.6,-2.0,356.5,11.9,1,0,9,0,1,0.332,830.0000000000001,-0.0,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,4.0,354.0,15.2,2,0,9,0,1,0.2767307692307692,748.28,13.2,0
10.8,48.0,0.0,0.0,220.5,49,0.3,1.4,1004.8,-2.0,356.5,11.9,2,0,9,0,1,0.3479166666666666,801.5999999999999,-0.6,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,5.0,354.0,15.2,3,0,9,0,1,0.2671153846153846,722.28,16.5,0
10.4,49.0,0.0,0.0,220.5,245,1.4,2.9,1004.8,-2.0,356.5,11.9,3,0,9,0,1,0.3285714285714286,788.9000000000001,-2.8,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,6.0,354.0,15.2,4,0,9,0,1,0.25,729.0,19.799999999999997,0
9.9,47.0,0.0,0.0,220.5,260,0.3,1.3,1004.8,-2.0,356.5,12.0,4,0,9,0,1,0.3340425531914893,737.9,-0.6,0
9.8,48.0,0.0,0.0,220.5,237,0.9,2.0,1005.0,-2.0,356.5,11.9,5,0,9,0,1,0.3208333333333333,739.2,-1.8,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,6.0,354.0,15.2,5,0,9,0,1,0.2301785714285714,721.84,19.799999999999997,0
9.8,51.0,0.0,0.0,220.5,0,0.4,2.1,1005.4,-2.0,356.5,11.9,6,0,9,0,0,0.2941176470588235,765.0,-0.8,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,4.0,354.0,15.2,6,0,9,0,0,0.2222807017543859,722.1899999999999,13.2,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,45.0,354.0,15.2,7,0,9,0,0,0.2203448275862068,741.24,148.5,0
10.2,48.0,0.0,0.0,220.5,72,0.6,2.2,1005.7,57.0,356.5,11.9,7,0,9,0,0,0.3333333333333333,768.0,34.199999999999996,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,199.0,354.0,15.2,8,0,9,0,0,0.26,730.3399999999999,656.6999999999999,0
11.2,48.0,0.0,0.0,220.5,277,0.7,1.9,1005.8,237.0,356.5,11.9,8,0,9,0,0,0.3604166666666666,830.4000000000001,165.89999999999998,0
11.6,46.0,0.0,0.0,220.5,238,0.9,1.8,1005.8,327.5,356.5,12.0,9,0,9,0,0,0.391304347826087,828.0,294.75,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,327.5,354.0,15.2,9,0,9,0,0,0.3229166666666667,744.0,1080.75,0
11.5,44.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,327.5,354.0,15.2,10,0,9,0,0,0.3902272727272727,755.48,1080.75,0
12.3,46.0,0.0,0.0,220.5,328,1.8,3.4,1005.8,327.5,356.5,12.0,10,0,9,0,0,0.408695652173913,864.8000000000001,589.5,0
11.5,42.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,327.5,354.0,15.1,11,0,9,0,0,0.4352380952380952,767.76,1080.75,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,327.5,354.0,15.2,12,0,9,0,0,0.3515384615384616,950.56,1080.75,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,327.5,354.0,15.2,13,0,9,0,0,0.37,925.0,1080.75,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,327.5,354.0,15.1,14,0,9,0,0,0.3756,939.0,1080.75,0
11.5,46.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,327.5,354.0,15.1,15,0,9,0,0,0.4130434782608695,874.0,1080.75,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,327.5,354.0,15.1,16,0,9,0,0,0.3780392156862745,983.28,1080.75,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,327.5,354.0,15.1,17,0,9,0,0,0.3780392156862745,983.28,1080.75,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,172.0,354.0,15.1,18,0,9,0,1,0.3658490566037736,1027.67,567.6,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,15.0,354.0,15.2,19,0,9,0,1,0.3454545454545454,1045.0,49.5,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,999.7,5.0,354.0,15.2,20,0,9,0,1,0.3294736842105263,1070.46,16.5,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,7.0,354.0,15.2,21,0,9,0,1,0.3353571428571428,1051.68,23.1,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,6.0,354.0,15.2,22,0,9,0,1,0.3584313725490196,932.28,19.799999999999997,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,7.0,354.0,15.2,23,0,9,0,1,0.3252727272727272,983.95,23.1,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,5.0,354.0,15.2,0,1,9,0,1,0.3272222222222222,954.18,16.5,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,999.7,4.0,354.0,15.2,1,1,9,0,1,0.3105357142857143,973.84,13.2,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,999.3,5.0,354.0,15.1,2,1,9,0,1,0.3481632653061224,835.9399999999999,16.5,0
11.5,46.0,0.0,0.0,0.0,0,3.3,0.0,999.3,4.0,354.0,15.1,3,1,9,0,1,0.3563043478260869,753.94,13.2,0
11.5,45.0,0.0,0.0,0.0,0,3.3,0.0,999.3,5.0,354.0,15.1,4,1,9,0,1,0.3555555555555555,720.0,16.5,0
11.5,46.0,0.0,0.0,0.0,0,3.3,0.0,999.0,6.0,354.0,15.2,5,1,9,0,1,0.3369565217391304,713.0,19.799999999999997,0
11.5,47.0,0.0,0.0,0.0,0,3.3,0.0,999.0,6.0,354.0,15.2,6,1,9,0,0,0.3168085106382979,699.83,19.799999999999997,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,999.3,47.0,354.0,15.2,7,1,9,0,0,0.2959183673469387,710.5,155.1,0
11.5,46.0,0.0,0.0,0.0,0,3.3,0.0,999.3,180.0,354.0,15.2,8,1,9,0,0,0.3406521739130435,720.82,594.0,0
11.5,40.0,0.0,0.0,0.0,0,3.3,0.0,999.0,327.5,354.0,15.2,9,1,9,0,0,0.4375,700.0,1080.75,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,999.3,327.5,354.0,15.1,10,1,9,0,0,0.5102631578947369,736.82,1080.75,0
11.5,35.0,0.0,0.0,0.0,0,3.3,0.0,999.3,327.5,354.0,15.1,11,1,9,0,0,0.5874285714285714,719.5999999999999,1080.75,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,999.0,327.5,354.0,15.1,12,1,9,0,0,0.5988888888888888,776.16,1080.75,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,998.3,327.5,354.0,15.1,13,1,9,0,0,0.4178,1044.5,1080.75,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,14,1,9,0,0,0.4178,1044.5,1080.75,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,997.3,327.5,354.0,15.1,15,1,9,0,0,0.42,1050.0,1080.75,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,997.0,183.0,354.0,15.2,16,1,9,0,0,0.3778181818181818,1142.9,603.9,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,996.6,327.5,354.0,15.1,17,1,9,0,0,0.3664912280701754,1190.73,1080.75,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,996.3,161.0,354.0,15.2,18,1,9,0,1,0.3203125,1312.0,531.3,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,996.3,14.0,354.0,15.1,19,1,9,0,1,0.2941176470588235,1360.0,46.2,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,996.3,5.0,354.0,15.2,20,1,9,0,1,0.2708333333333333,1404.0,16.5,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,997.0,4.0,354.0,15.2,21,1,9,0,1,0.2503896103896104,1484.5600000000002,13.2,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,997.3,3.0,354.0,15.2,22,1,9,0,1,0.2573684210526316,1486.56,9.9,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,997.3,4.0,354.0,15.2,23,1,9,0,1,0.2457692307692308,1495.2600000000002,13.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,997.3,6.0,354.0,15.2,0,2,9,0,1,0.2518181818181818,1493.03,19.799999999999997,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,997.3,6.0,354.0,15.2,1,2,9,0,1,0.239625,1533.6,19.799999999999997,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,997.3,6.0,354.0,15.2,2,2,9,0,1,0.2802941176470588,1296.08,19.799999999999997,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,997.0,5.0,354.0,15.1,3,2,9,0,1,0.3333333333333333,1083.0,16.5,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,997.0,5.0,354.0,15.1,4,2,9,0,1,0.3333928571428571,1045.52,16.5,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,997.0,5.0,354.0,15.2,5,2,9,0,1,0.350188679245283,983.68,16.5,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,997.3,6.0,354.0,15.2,6,2,9,0,0,0.3385185185185185,987.12,19.799999999999997,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,997.6,36.0,354.0,15.1,7,2,9,0,0,0.3682352941176471,957.78,118.8,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,998.0,101.0,354.0,15.2,8,2,9,0,0,0.3653846153846153,988.0,333.29999999999995,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,9,2,9,0,0,0.4071153846153846,1100.84,1080.75,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,998.3,285.0,354.0,15.1,10,2,9,0,0,0.3940740740740741,1149.12,940.5,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,998.6,327.5,354.0,15.1,11,2,9,0,0,0.3522033898305085,1226.02,1080.75,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,998.3,327.5,354.0,15.1,12,2,9,0,0,0.3492063492063492,1386.0,1080.75,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,13,2,9,0,0,0.3538461538461538,1495.0,1080.75,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,997.6,327.5,354.0,15.1,14,2,9,0,0,0.3695238095238095,1466.64,1080.75,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,997.6,262.0,354.0,15.1,15,2,9,0,0,0.35421875,1450.88,864.5999999999999,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,997.3,262.0,354.0,15.1,16,2,9,0,0,0.3156521739130435,1502.8200000000002,864.5999999999999,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,997.3,327.5,354.0,15.1,17,2,9,0,0,0.348125,1425.92,1080.75,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,997.3,67.0,354.0,15.1,18,2,9,0,1,0.3036619718309859,1530.76,221.1,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,997.3,12.0,354.0,15.2,19,2,9,0,1,0.3027536231884058,1441.41,39.599999999999994,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,997.3,4.0,354.0,15.2,20,2,9,0,1,0.2801388888888889,1452.2400000000002,13.2,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,998.0,6.0,354.0,15.2,21,2,9,0,1,0.2740540540540541,1500.72,19.799999999999997,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,998.3,5.0,354.0,15.1,22,2,9,0,1,0.2539240506329114,1584.74,16.5,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,998.6,6.0,354.0,15.1,23,2,9,0,1,0.255,1551.42,19.799999999999997,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,998.6,6.0,354.0,15.1,0,3,9,0,1,0.2617105263157895,1511.64,19.799999999999997,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,998.6,6.0,354.0,15.1,1,3,9,0,1,0.2777777777777778,1440.0,19.799999999999997,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,998.6,5.0,354.0,15.1,2,3,9,0,1,0.2588157894736842,1494.92,16.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,998.6,5.0,354.0,15.2,3,3,9,0,1,0.2414814814814814,1584.36,16.5,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,354.0,15.1,4,3,9,0,1,0.2554545454545455,1514.59,13.2,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,999.3,4.0,354.0,15.2,5,3,9,0,1,0.2489873417721519,1553.93,13.2,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,999.7,4.0,354.0,15.2,6,3,9,0,0,0.2475949367088607,1545.24,13.2,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,33.0,354.0,15.1,7,3,9,0,0,0.2521794871794872,1534.2600000000002,108.9,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,194.0,354.0,15.2,8,3,9,0,0,0.2614102564102564,1590.42,640.1999999999999,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,185.0,354.0,15.1,9,3,9,0,0,0.2705263157894736,1562.56,610.5,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,327.5,354.0,15.1,10,3,9,0,0,0.2860810810810811,1566.5800000000002,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,327.5,354.0,15.1,11,3,9,0,0,0.2860810810810811,1566.5800000000002,1080.75,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,327.5,354.0,15.1,12,3,9,0,0,0.2822666666666666,1587.7500000000002,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,327.5,354.0,15.1,13,3,9,0,0,0.2845945945945946,1558.4399999999998,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,327.5,354.0,15.1,14,3,9,0,0,0.2822972972972973,1545.86,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,327.5,354.0,15.1,15,3,9,0,0,0.2793243243243243,1529.5800000000002,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,327.5,354.0,15.1,16,3,9,0,0,0.2793243243243243,1529.5800000000002,1080.75,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,310.0,354.0,15.2,17,3,9,0,0,0.2682894736842105,1549.64,1023.0,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,138.0,354.0,15.2,18,3,9,0,1,0.2668421052631579,1541.2800000000002,455.4,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,999.7,12.0,354.0,15.1,19,3,9,0,1,0.245875,1573.6,39.599999999999994,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,5.0,354.0,15.2,20,3,9,0,1,0.2351219512195122,1580.96,16.5,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,5.0,354.0,15.2,21,3,9,0,1,0.2351219512195122,1580.96,16.5,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,4.0,354.0,15.2,22,3,9,0,1,0.2296385542168674,1581.9799999999998,13.2,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,6.0,354.0,15.2,23,3,9,0,1,0.23825,1524.8,19.799999999999997,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,4.0,354.0,15.1,0,4,9,0,1,0.239625,1533.6,13.2,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,6.0,354.0,15.2,1,4,9,0,1,0.2366666666666667,1552.7700000000002,19.799999999999997,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,4.0,354.0,15.1,2,4,9,0,1,0.2366666666666667,1552.7700000000002,13.2,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,4.0,354.0,15.2,3,4,9,0,1,0.2317073170731707,1558.0,13.2,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,4.0,354.0,15.2,4,4,9,0,1,0.2261904761904762,1596.0,13.2,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,6.0,354.0,15.2,5,4,9,0,1,0.224235294117647,1620.1,19.799999999999997,0
11.5,86.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,5.0,354.0,15.2,6,4,9,0,0,0.2183720930232558,1615.0800000000002,16.5,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,46.0,354.0,15.1,7,4,9,0,0,0.2216091954022988,1677.36,151.79999999999998,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,152.0,354.0,15.2,8,4,9,0,0,0.2409638554216867,1660.0,501.6,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,190.0,354.0,15.2,9,4,9,0,0,0.25,1681.0,627.0,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,327.5,354.0,15.1,10,4,9,0,0,0.2884931506849315,1537.38,1080.75,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,327.5,354.0,15.1,11,4,9,0,0,0.3688524590163934,1372.5,1080.75,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,327.5,354.0,15.1,12,4,9,0,0,0.3548387096774194,1364.0,1080.75,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,327.5,354.0,15.1,13,4,9,0,0,0.3308955223880597,1485.39,1080.75,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,999.0,327.5,354.0,15.1,14,4,9,0,0,0.3276470588235294,1515.04,1080.75,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,998.3,327.5,354.0,15.1,15,4,9,0,0,0.3432835820895522,1541.0,1080.75,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,997.6,327.5,354.0,15.1,16,4,9,0,0,0.3366176470588235,1556.52,1080.75,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,997.6,315.0,354.0,15.1,17,4,9,0,0,0.3382352941176471,1564.0,1039.5,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,997.3,145.0,354.0,15.1,18,4,9,0,1,0.3169014084507042,1597.5,478.5,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,997.0,8.0,354.0,15.2,19,4,9,0,1,0.3063888888888889,1588.32,26.4,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,997.3,2.0,354.0,15.1,20,4,9,0,1,0.3142857142857143,1540.0,6.6,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,997.0,5.0,354.0,15.2,21,4,9,0,1,0.2983561643835616,1589.94,16.5,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,996.6,3.0,354.0,15.2,22,4,9,0,1,0.2968493150684931,1581.91,9.9,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,996.6,5.0,354.0,15.2,23,4,9,0,1,0.34203125,1400.96,16.5,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,996.6,4.0,354.0,15.2,0,5,9,1,1,0.33,1437.48,13.2,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,995.9,4.0,354.0,15.1,1,5,9,1,1,0.3161764705882353,1462.0,13.2,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,354.0,15.1,2,5,9,1,1,0.33859375,1386.88,13.2,0
11.5,45.0,0.0,0.0,0.0,0,3.3,0.0,995.3,4.0,354.0,15.2,3,5,9,1,1,0.5111111111111111,1035.0,13.2,0
11.5,45.0,0.0,0.0,0.0,0,3.3,0.0,995.3,5.0,354.0,15.2,4,5,9,1,1,0.5124444444444444,1037.7,16.5,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,994.9,5.0,354.0,15.2,5,5,9,1,1,0.47,1082.88,16.5,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,994.6,6.0,354.0,15.2,6,5,9,1,0,0.3298412698412699,1309.14,19.799999999999997,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,994.6,4.0,354.0,15.2,7,5,9,1,0,0.301044776119403,1351.39,13.2,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,997.0,2.0,354.0,15.2,8,5,9,1,0,0.2022471910112359,1602.0,6.6,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,354.0,15.1,9,5,9,1,0,0.1997752808988764,1582.42,19.799999999999997,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,994.2,141.0,354.0,15.1,10,5,9,1,0,0.2296385542168674,1581.9799999999998,465.2999999999999,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,993.9,327.5,354.0,15.1,11,5,9,1,0,0.3071428571428571,1505.0,1080.75,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,354.0,15.1,12,5,9,1,0,0.3127142857142857,1532.3,1080.75,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,993.9,327.5,354.0,15.1,13,5,9,1,0,0.3835483870967742,1474.36,1080.75,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,993.6,327.5,354.0,15.1,14,5,9,1,0,0.3981666666666666,1433.4,1080.75,0
